Date,ADA,BCH,BNB,BTC,EOS,ETH,LTC,TRX,USDT,XRP,ADA_MACD,ADA_RSI,ADA_BB_upper,ADA_BB_lower,ADA_Volume,ADA_Volatility,BCH_MACD,BCH_RSI,BCH_BB_upper,BCH_BB_lower,BCH_Volume,BCH_Volatility,BNB_MACD,BNB_RSI,BNB_BB_upper,BNB_BB_lower,BNB_Volume,BNB_Volatility,BTC_MACD,BTC_RSI,BTC_BB_upper,BTC_BB_lower,BTC_Volume,BTC_Volatility,EOS_MACD,EOS_RSI,EOS_BB_upper,EOS_BB_lower,EOS_Volume,EOS_Volatility,ETH_MACD,ETH_RSI,ETH_BB_upper,ETH_BB_lower,ETH_Volume,ETH_Volatility,LTC_MACD,LTC_RSI,LTC_BB_upper,LTC_BB_lower,LTC_Volume,LTC_Volatility,TRX_MACD,TRX_RSI,TRX_BB_upper,TRX_BB_lower,TRX_Volume,TRX_Volatility,USDT_MACD,USDT_RSI,USDT_BB_upper,USDT_BB_lower,USDT_Volume,USDT_Volatility,XRP_MACD,XRP_RSI,XRP_BB_upper,XRP_BB_lower,XRP_Volume,XRP_Volatility
2024-11-13,0.5787749886512756,439.2732849121094,621.0003051757812,90584.1640625,0.5484330058097839,3192.595947265625,75.44751739501953,0.1771100014448166,1.0012710094451904,0.6902880072593689,0.8904024933630064,0.8198858712903225,0.396914266244297,0.2778830495796152,0.6196844164974775,0.6737546888503698,0.7370874654281242,0.6422893532513465,1.2723437225300895,1.0854283919474408,0.16886952066484723,0.3676368604056362,0.8795692551883408,0.6072542983891869,1.7921351395692358,1.677612640653678,0.5957778502587339,0.31929793830634867,1.6126415848095272,0.919639714786158,2.4571844514282213,1.9367742760904496,1.0401769340226872,0.5948570274966707,0.6481538660923999,0.6980918039984654,0.03182578728408389,-0.015574282985825444,0.11571491687805602,0.5335926164809789,0.9908023922441069,0.7259189668017247,0.8909617714451988,0.8695922947575583,1.1435307372622119,0.4912401441866014,0.7934457483586604,0.6347589557585136,0.31344419558567305,0.37805043957871687,0.2654093852833951,0.2892770957527511,0.852055105995313,0.6731754664273231,2.263257261188225,1.8493581247382653,0.3200210214032925,0.2878381712146881,0.5548830800214044,0.648554741039755,0.22404545215394478,0.7955289048280463,1.5713057581451064,0.3162320339730385,0.6733689414472643,0.8474656876997044,0.6528476029193139,0.44516008916436106,0.7420629399758829,0.1655468742368961
2024-11-14,0.5801159739494324,414.5817565917969,621.6801147460938,87250.4296875,0.5467320084571838,3058.94873046875,82.06620025634766,0.17642100155353546,1.0000189542770386,0.7730069756507874,0.9083811119073768,0.8214469509193514,0.3620918707671021,0.35476490117365556,0.3976350320421898,0.6344726849763723,0.7253249318910358,0.544637784683339,1.2617982950104336,1.1075825374097357,0.12070176514558294,0.3699667099238609,0.8785983274497203,0.6098635538141244,1.7926117121498408,1.6727329523533943,0.6148093801266168,0.296139896033101,1.6509538106479282,0.7755266959296877,2.4054163957290084,2.1272223497193714,0.7239538669285334,0.6148717426362268,0.6506636448528119,0.6905064315674052,0.020822712826198325,0.007193206176744099,0.09377067579264962,0.4922139053389676,0.9786556876930701,0.6186770052745763,0.9005839005976334,0.8476506395932939,0.770965624354333,0.4940858611542938,0.8218759696063596,0.7769886466814808,0.34022210391219143,0.3858820908064533,0.5247174699776949,0.34291662367180303,0.8836155496299749,0.6576345589418333,2.26826948873122,1.9446217682216551,0.22890736527358851,0.2850549199503934,0.5143891370761782,0.4742379636173991,0.24196284863839423,0.7367245184399565,1.187419205635292,0.3080188700622358,0.7485161800196034,0.9338393873020547,0.7449813427753923,0.49252469098979673,0.9077052160046609,0.18481860175513995
2024-11-15,0.6740599870681763,433.191162109375,618.866455078125,91066.0078125,0.5822529792785645,3103.04052734375,83.69956970214844,0.18936699628829956,1.0003670454025269,0.8920909762382507,0.9596370978642573,0.908720975872435,0.42466925934913274,0.3216019538442493,1.049669850663327,0.7130654106154211,0.7298035394110871,0.5932540039935652,1.2571966807035968,1.1000490949490718,0.0905624176892924,0.37491362448414917,0.8718704455643004,0.5946866472744567,1.792239620709962,1.6577482138927726,0.45185162841244425,0.29521147231515144,1.7278431848742903,0.8243467093755371,2.3490915794805467,2.323999457830543,0.6414843164017847,0.6260524524885233,0.6580033415296027,0.7734680535578757,0.0215033342988373,0.007007217598582721,0.13737636735185899,0.5089390327761223,0.9717562050571951,0.6399103767102305,0.9010320176039418,0.8327286716442726,0.7012941009305058,0.4938307891790828,0.8497366210376993,0.8051677809145801,0.3683359409750827,0.3884304552397556,0.3435181545427135,0.34190898386194674,1.0011816087633565,0.808249337065946,2.339680032752784,2.0449618638027447,0.2551106666752336,0.3263394754048663,0.4965940844420041,0.5126730515069902,0.2425620766975527,0.7149553768022656,1.000213538050213,0.30304565528584954,0.864053835200965,1.0024433917341202,0.923255876206107,0.5059061224551842,1.131826892303733,0.24266494203001412
2024-11-16,0.7387340068817139,462.042236328125,622.3731689453125,90558.4765625,0.672747015953064,3133.27392578125,95.32144927978516,0.20006300508975983,1.0002599954605103,1.119089961051941,1.0236082515626452,0.9492139647680458,0.5054659864731468,0.286157802467907,1.502616942721285,0.7256271888923529,0.7560485436537929,0.6590012419003002,1.2235319708352637,1.11924668127302,0.14524788648358364,0.3885899203571187,0.8688890462633102,0.6099583502518953,1.6547810466352808,1.7350442159156305,0.36856975698745204,0.29447707534962964,1.7671759131629468,0.8043518122416943,2.3657150653206225,2.330799126485684,0.3431424986478875,0.6327587547838627,0.678211713653306,0.9102964332814303,0.051607619331831195,-0.011051115775534776,0.24506681412237044,0.6174784082450026,0.9671391453344635,0.6546291686059875,0.8470539123513058,0.8499981814791926,0.5627126702381595,0.49386061385176167,0.9204964241670527,0.9501765959051918,0.48417201352538297,0.3324126397138589,0.6221404820771946,0.4815468860683699,1.1679377605236525,0.895131874219864,2.4676839921951492,2.1323696352590673,0.24872714305717175,0.34384922305233395,0.47571801106176226,0.4998067905028548,0.2259249204296907,0.690369838696256,0.8025876222552537,0.3040607265508449,1.0639777087682813,1.0640381861444705,1.288577029847752,0.44708971918144785,2.1965724093626036,0.37072733882848197
2024-11-17,0.7023249864578247,432.03131103515625,618.4000854492188,89845.8515625,0.6158980131149292,3075.66162109375,87.05650329589844,0.19948799908161163,1.0002189874649048,1.0543349981307983,1.0527021770699783,0.8407041186669413,0.5277398067116772,0.31765457642963657,0.6260119974767241,0.757981562328519,0.746788262419145,0.5510706292812144,1.2226696533606902,1.1170158131264036,0.14510512481990795,0.4138347927957493,0.8591960526226995,0.5863380307652463,1.6391548520102388,1.7371343582429715,0.43356593374592534,0.29030758652163713,1.7734616406252208,0.7754674655080137,2.3650670769254805,2.356083575548214,0.36088791083884864,0.6366844152005623,0.683698785104895,0.7163467136189066,0.05554718163317926,-0.008762174680122026,0.1086658354928875,0.6728055064043938,0.9522730781845571,0.6067902595715418,0.8191741058471783,0.8514153179799158,0.6015911729957562,0.5001772349920333,0.9371287711474288,0.7265178133245491,0.4947830631842828,0.36771520572729344,0.3727800291544223,0.558353388318751,1.2869076650702844,0.8826219742964962,2.554250209293482,2.118300014987164,0.16593233892354942,0.3445749779809695,0.45572292595557784,0.4946588452302748,0.20658976928328343,0.6765175889772479,0.7991100622615174,0.29626775828158985,1.181589175409262,0.9216591378268597,1.410917811578679,0.5547081469808202,1.1640543819336688,0.39001550354535375
2024-11-18,0.7345799803733826,451.98638916015625,619.4354858398438,90542.640625,0.6805179715156555,3207.8564453125,89.17768859863281,0.2021770030260086,1.0005910396575928,1.1179360151290894,1.0841024293879644,0.8656795475714507,0.5446796135781269,0.36714568756524724,0.6051005423474011,0.7580958063528112,0.7541774605819611,0.5972762340001561,1.2397684739339159,1.1168425328833997,0.10695705922717827,0.41047011740193706,0.8508374601339097,0.5914493990032285,1.638059279889792,1.7357147742221741,0.4012158817004475,0.289480042393088,1.7755963795243737,0.7858141354127132,2.3645398043726256,2.3560941454724293,0.617664998785708,0.6253303632499433,0.6978476661071815,0.8046511962460261,0.06926507034586107,-0.0009276157279384523,0.11157366772117167,0.7086086247269425,0.9556689583819498,0.6734438599310937,0.8244531248481862,0.8483578029167014,0.7641451380403679,0.5068146818556172,0.956565046958773,0.7541905234363806,0.4844647379479142,0.4425454162141269,0.3804867345884421,0.5504694818147671,1.3915313710848063,0.9031743478998069,2.613206314744754,2.2306492926629247,0.20739258208884553,0.3445674726376295,0.4557659171677474,0.5388659289407114,0.1503294158741113,0.7340266697548543,0.9841588126077673,0.2950472923030449,1.2976680672457879,0.9458257201756046,1.4655185493927938,0.7961649691632302,0.958805790022185,0.38980736759868395
2024-11-19,0.7396420240402222,447.0617980957031,615.9874267578125,92343.7890625,0.6524519920349121,3111.384033203125,86.82052612304688,0.1998700052499771,1.0013370513916016,1.1019469499588013,1.1050854375771606,0.8695231036960103,0.5131209963974446,0.4724786054771488,0.41326356317807,0.755510524969044,0.7524379170810489,0.5799598968562205,1.2268254566982575,1.1747321029829925,0.08777116815661348,0.400645037685038,0.8378168032728615,0.5689761482828493,1.6372669249273981,1.727259792082318,0.3607934178424838,0.2845675151619178,1.7915457175210592,0.8118306712507125,2.3635327182015184,2.423459124820362,0.6087373615580376,0.6215646921258052,0.703163822614357,0.7267100610278829,0.06606695180008679,0.021293213169487096,0.06789190928817172,0.7210181170968664,0.941863391578639,0.5960123746283397,0.8225234320676215,0.8589704441307191,0.6353843768145109,0.5206625406853731,0.9584003808266433,0.6981977726778048,0.47799720292493675,0.47161544772838804,0.22630972021446313,0.549041987326778,1.4463005104889235,0.8495430712405974,2.5238731199997773,2.4934649451519046,0.1786621946681506,0.34776862730584873,0.48881783078686486,0.6139356148232913,0.2135018468148644,0.7046699033804202,0.8840684224905359,0.3092218514167935,1.3713542387483602,0.9131512725321667,1.4079870257935037,1.0941840472992304,0.5563112962909315,0.39097181975673256
2024-11-20,0.8003450036048889,440.3277893066406,606.1174926757812,94339.4921875,0.6241000294685364,3072.18798828125,83.3709487915039,0.19489699602127075,1.0007619857788086,1.102301001548767,1.1419480477050694,0.911506608222554,0.5494758676312839,0.48730480217426964,1.0354336695932838,0.7333825491977427,0.7419595881451662,0.5556968657806696,1.2234663518488165,1.1879825271184956,0.0778182115519718,0.3953137831836192,0.8129802997893152,0.5066506585113322,1.6549555772511004,1.6882677637547636,0.3686443766380641,0.26779296983416434,1.8211476394340973,0.8384085082666995,2.4336930938087007,2.392736447306346,0.5841899382433811,0.592915049512579,0.7014514752460664,0.6538768855551909,0.06057686665204379,0.03484107438995654,0.07397103067365388,0.7201809207313372,0.9226209492965336,0.5659181372357704,0.8237445018158144,0.852635911914404,0.63451077015543,0.48972682788998484,0.9416496010470279,0.6213052314167333,0.47902796518594315,0.46896914159292935,0.21270425517513158,0.5512940912760391,1.4414159898444452,0.7403358550044945,2.473297229846723,2.5876562420016276,0.15795341145729785,0.35529413283638217,0.4862039507641158,0.5383575545396877,0.21948742077553618,0.7190373372271779,0.8562308264067089,0.28378660945822026,1.419173787747414,0.9133084227408244,1.2786178156121526,1.3891140777569562,0.6079105299777202,0.3844687609099827
2024-11-21,0.8204740285873413,486.0648498535156,622.8263549804688,98504.7265625,0.668317973613739,3361.053955078125,89.53834533691406,0.1986439973115921,1.001054048538208,1.2503520250320435,1.1731263444634479,0.9237291174576925,0.5895401650212382,0.4784220241388514,0.6860018683991254,0.7352140398142818,0.7713396049634191,0.6587844092376294,1.2950537562918054,1.1471953611252563,0.41616720814578456,0.42483224221664573,0.8135694410234997,0.597757385522464,1.6560910441599415,1.687835753267867,0.4810025518324522,0.2767128318930472,1.8946844697573078,0.8852323843009612,2.575416830044941,2.3480422322697474,0.8859069811291514,0.5930509439205222,0.7063549071763756,0.7184432723747882,0.05963044503758394,0.035125610170529675,0.10557863899402362,0.725169704015326,0.9444879732290505,0.7018459198796017,0.8880164175539004,0.8222821804380727,1.1345724127729802,0.5447925442366479,0.9525667385881224,0.7111909410046462,0.4295971883426949,0.4961335162638354,0.3522186160553873,0.5797199736138707,1.4551668661881743,0.7789346835536126,2.467959249827529,2.5834801100880567,0.19950265382573312,0.3546362545440361,0.4958147340090643,0.5670897171952104,0.22956456314112472,0.7514268568827447,1.2219009315151872,0.26657867169704513,1.5201685213069025,0.9685311758357538,1.4532168113818424,1.2851435988912387,1.0053301061255218,0.39917512596578875
2024-11-22,1.010422945022583,490.2834777832031,633.513427734375,98997.6640625,0.7467730045318604,3331.600830078125,92.07102966308594,0.20480099320411682,1.0011210441589355,1.4690190553665161,1.2736011788113728,1.0028226141356062,0.7609034137216713,0.4221937522746032,1.701235919098102,0.8481030050447158,0.7947514094141168,0.6670936363158262,1.3489738664326938,1.1715642603299128,0.1653744263098084,0.4249914023045761,0.8262784467402439,0.6486418392633815,1.693869015000233,1.6735201237051354,0.43258076074939517,0.2760831316777458,1.9449725445731674,0.8902122665015654,2.6462421896994104,2.3931564389732727,0.6435120166620076,0.5887720143720709,0.7220956911278039,0.8092063076579648,0.0823534760305745,0.032616219678056724,0.23133006897692335,0.7543261049069087,0.9545051105732338,0.6792510673147658,0.9123244727942442,0.8385916762051251,0.7946102045059094,0.5449841860554735,0.9691481456531292,0.743812448242221,0.4557388576553433,0.49082429174884656,0.29186332522059266,0.5744857579701894,1.5014133991398282,0.8361906369240559,2.516364636856876,2.5680939823303506,0.1836266811053524,0.35555114356559264,0.504475676831825,0.5737001535440389,0.22456513290086377,0.8176574147226177,1.0393466169949355,0.26588918607924483,1.6970475422635767,1.0193848101840255,1.8212179779918802,1.1638187068526096,1.9425044572490147,0.4240028958541481
2024-11-23,1.066236972808838,509.9440612792969,651.197265625,97777.28125,0.7640900015830994,3396.223388671875,99.39119720458984,0.21217100322246552,1.0009260177612305,1.469007968902588,1.368689879959907,1.0179874053138984,0.8788886843918624,0.43597352581604887,1.795497361050494,0.8082194865486813,0.8269303448062709,0.7048576146308407,1.4266506239289285,1.171057491650083,0.33368246078986996,0.412082579139909,0.8573939173064242,0.7222075624926285,1.7706570145572926,1.6461193890354644,0.5982095629535716,0.2724934060432135,1.949957260838199,0.8350707405418974,2.645462030200283,2.4881622954920064,0.3438591178327407,0.592794584936508,0.7359515313153236,0.8263314345009061,0.0997315543669601,0.02778733604485334,0.25783826114184827,0.7383806033100797,0.9680712467544015,0.7061562763536031,0.9425351987775926,0.8376302749927402,0.8417788851402599,0.5373367671300062,1.0109059925837802,0.825740268563836,0.5300463106140817,0.4570266055684836,0.7325486923442822,0.5829365231909176,1.5816785055858502,0.8945911439943386,2.633301901674828,2.510896613815837,0.35730824070479594,0.35769927265818224,0.5001651092616164,0.546750176762728,0.21762529617230086,0.8513496595435583,1.0854975390444401,0.2677614369846967,1.8218216762263442,1.0193661404943493,2.00351445324303,1.206935635705907,1.498531924580068,0.4203207632018844
2024-11-24,1.0231059789657593,514.7054443359375,660.3175659179688,98013.8203125,0.8498659729957581,3363.659912109375,96.94950866699219,0.2088329941034317,1.000862956047058,1.4324109554290771,1.4152977866015544,0.9229327887975094,0.9024107682982012,0.534171634949996,1.0531587656878718,0.8205748652538547,0.852383397536997,0.7137483439570669,1.4695966341406914,1.2196142724113854,0.17522957777426287,0.3984101252590213,0.8914923179704142,0.7558689904247252,1.8369668951174822,1.6499860731345226,0.5603389753130842,0.2665548655595251,1.9419384888924078,0.8381771605547738,2.621548568861344,2.5869800770781013,0.40806194155440423,0.5803770410652437,0.7595899849728309,0.898760404396659,0.13388319458511042,0.02414180160056678,0.4156427569009681,0.7516922523305368,0.9708880192843743,0.6792915559969803,0.9490733755665471,0.8720396599624389,0.5913600485110777,0.5287721264093459,1.0292409770314115,0.7706422954934051,0.5564608954152176,0.4750994645081218,0.35447811696009784,0.5850917968097213,1.6074735991266005,0.8231708195587681,2.6751982162598424,2.528345792456089,0.291543401316233,0.35848237277644734,0.49184926156266806,0.537875773260666,0.1979841454837441,0.856395024208922,0.9898141333956149,0.2680566117638626,1.8860239363150892,0.9561678227111747,2.047938339448562,1.3910033745847745,1.1441296179515277,0.42776287289761294
2024-11-25,0.9456890225410461,491.65716552734375,636.6397094726562,93102.296875,0.801505982875824,3413.5439453125,92.36376190185547,0.19605399668216705,0.9999889731407166,1.415423035621643,1.4084294407130475,0.773698956574389,0.881185802548959,0.6217260918718801,0.8810805331626901,0.8881660526240391,0.8475864776135011,0.6212978536219347,1.4048583943551445,1.35671601662489,0.17679996111979837,0.41679870432318045,0.8850896412573976,0.604878954089196,1.8125219301897144,1.7248872442807848,0.49815820880363515,0.29793075241442013,1.8441514862047261,0.6385873597218269,2.643877276462227,2.5475315462980075,0.664943076250232,0.6499793540140014,0.7682528191939444,0.7873692343083167,0.13354335332951447,0.05577479032238114,0.19137965336332657,0.7909738270936306,0.9765977409261146,0.7017271460898575,0.906069025432782,0.97316284579956,1.1328712597002655,0.5283948580573858,1.0196434223736182,0.674466201660743,0.5317212209591161,0.5437326790961937,0.2684845410989892,0.6142482862950651,1.5195814058366675,0.5955730329284095,2.668680861126463,2.543616199523254,0.28135358246848136,0.3946973766319082,0.4429537321431135,0.42990954851979546,0.23427136002374027,0.7423634372518961,1.189596858380045,0.29088194474343354,1.9118607555576652,0.9267865348678066,1.9433767754597966,1.7308745199812303,1.110128968536058,0.4348060477014415
